Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
779.947677,197173.743539,68.264526,False,False,False,False,,0,False
779.9835539999999,197184.067364,68.26953,False,False,False,False,,0,False
780.2606109999999,197118.937576,68.274535,False,False,False,False,,0,False
779.790297,197178.270311,68.27954,False,False,False,False,,0,False
780.1742939999999,197235.554647,68.284545,False,False,False,False,,0,False
780.3148,197229.47047,68.28955,False,False,False,False,,0,False
780.1104449999999,197240.908991,68.294554,False,False,False,False,,0,False
780.299168,197279.179943,68.299559,False,False,False,False,,0,False
780.465471,197195.387737,68.304564,False,False,False,False,,0,False
780.18376,197316.667102,68.309569,False,False,False,False,,0,False
780.541267,197285.698437,68.314574,False,False,False,False,,0,False
780.496955,197334.001481,68.319578,False,False,False,False,,0,False
780.548359,197344.699321,68.324583,False,False,False,False,,0,False
780.889968,197373.444766,68.329588,False,False,False,False,,0,False
780.4549069999999,197386.272871,68.334593,False,False,False,False,,0,False
780.598538,197365.708886,68.339598,False,False,False,False,,0,False
780.716203,197418.76005,68.344602,False,False,False,False,,0,False
780.798594,197436.927224,68.349607,False,False,False,False,,0,False
780.7683049999999,197426.729644,68.354612,False,False,False,False,,0,False
781.105107,197466.417996,68.359617,False,False,False,False,,0,False
781.2099969999999,197511.893046,68.364622,False,False,False,False,,0,False
780.85462,197428.245526,68.369626,False,False,False,False,,0,False
781.151488,197569.14723,68.374631,False,False,False,False,,0,False
781.286376,197507.27195,68.379636,False,False,False,False,,0,False
781.695153,197490.916653,68.384641,False,False,False,False,,0,False
781.580073,197555.667864,68.389646,False,False,False,False,,0,False
781.4391909999999,197579.315743,68.39465,False,False,False,False,,0,False
781.6812249999999,197573.476176,68.399655,False,False,False,False,,0,False
781.5582489999999,197597.573045,68.40466,False,False,False,False,,0,False
781.696843,197625.778866,68.409665,False,False,False,False,,0,False
781.792827,197639.039649,68.41467,False,False,False,False,,0,False
781.791494,197664.208574,68.419674,False,False,False,False,,0,False
781.918718,197684.48384,68.424679,False,False,False,False,,0,False
781.640183,197665.75083,68.429684,False,False,False,False,,0,False
781.949541,197733.34527,68.434689,False,False,False,False,,0,False
781.961722,197711.939602,68.439694,False,False,False,False,,0,False
782.1095419999999,197769.580651,68.444698,False,False,False,False,,0,False
782.3248269999999,197713.363933,68.449703,False,False,False,False,,0,False
782.349794,197745.725921,68.454708,False,False,False,False,,0,False
782.316254,197803.047422,68.459713,False,False,False,False,,0,False
782.31639,197761.733835,68.464718,False,False,False,False,,0,False
782.770192,197837.367302,68.469722,False,False,False,False,,0,False
782.939089,197856.694135,68.474727,False,False,False,False,,0,False
782.844846,197837.344706,68.479732,False,False,False,False,,0,False
782.828569,197858.880036,68.484737,False,False,False,False,,0,False
782.5586579999999,197899.27325,68.489742,False,False,False,False,,0,False
783.090975,197891.569712,68.494746,False,False,False,False,,0,False
782.606555,197952.298952,68.499751,False,False,False,False,,0,False
782.805065,197955.19134,68.504756,False,False,False,False,,0,False
782.817004,197923.22311,68.509761,False,False,False,False,,0,False
783.019994,197979.583201,68.514766,False,False,False,False,,0,False
783.265396,197987.438235,68.51977,False,False,False,False,,0,False
782.672239,198019.219716,68.524775,False,False,False,False,,0,False
783.328591,197997.249045,68.52978,False,False,False,False,,0,False
783.2620949999999,198037.474823,68.534785,False,False,False,False,,0,False
783.1398489999999,198029.429678,68.53979,False,False,False,False,,0,False
783.584084,198074.061971,68.544794,False,False,False,False,,0,False
783.103475,198086.046243,68.549799,False,False,False,False,,0,False
783.4530699999999,198080.499818,68.554804,False,False,False,False,,0,False
783.621225,198114.38215,68.559809,False,False,False,False,,0,False
783.479037,198100.78429,68.564814,False,False,False,False,,0,False
783.329764,198185.890251,68.569818,False,False,False,False,,0,False
783.959845,198251.309193,68.574823,False,False,False,False,,0,False
784.1386729999999,198204.174842,68.579828,False,False,False,False,,0,False
783.8136559999999,198217.119002,68.584833,False,False,False,False,,0,False
783.9927739999999,198246.474747,68.589838,False,False,False,False,,0,False
783.77545,198204.448185,68.594842,False,False,False,False,,0,False
784.3202289999999,198268.73273,68.599847,False,False,False,False,,0,False
783.99091,198278.494396,68.604852,False,False,False,False,,0,False
784.438465,198270.894296,68.609857,False,False,False,False,,0,False
784.208499,198324.465821,68.614862,False,False,False,False,,0,False
784.039774,198279.896257,68.619866,False,False,False,False,,0,False
784.250557,198328.699163,68.624871,False,False,False,False,,0,False
784.550836,198351.217899,68.629876,False,False,False,False,,0,False
784.424029,198353.660949,68.634881,False,False,False,False,,0,False
784.38799,198422.128726,68.639886,False,False,False,False,,0,False
784.6187219999999,198381.850308,68.64489,False,False,False,False,,0,False
785.0144869999999,198413.409586,68.649895,False,False,False,False,,0,False
784.752946,198436.365088,68.6549,False,False,False,False,,0,False
784.738925,198464.798864,68.659905,False,False,False,False,,0,False
784.7435909999999,198492.266313,68.66491,False,False,False,False,,0,False
784.760005,198502.774025,68.669914,False,False,False,False,,0,False
784.76562,198458.096464,68.674919,False,False,False,False,,0,False
785.25135,198506.531766,68.679924,False,False,False,False,,0,False
785.2526379999999,198540.140902,68.684929,False,False,False,False,,0,False
785.352117,198571.266773,68.689934,False,False,False,False,,0,False
785.290722,198580.208012,68.694938,False,False,False,False,,0,False
785.316514,198589.070163,68.699943,False,False,False,False,,0,False
785.034447,198664.745333,68.704948,False,False,False,False,,0,False
785.099085,198589.774961,68.709953,False,False,False,False,,0,False
785.3496349999999,198656.507092,68.714958,False,False,False,False,,0,False
785.4733269999999,198612.801339,68.719962,False,False,False,False,,0,False
785.759853,198662.540443,68.724967,False,False,False,False,,0,False
785.767524,198741.759852,68.729972,False,False,False,False,,0,False
785.717485,198703.644918,68.734977,False,False,False,False,,0,False
785.660772,198752.485833,68.739982,False,False,False,False,,0,False
785.779359,198735.66871,68.744986,False,False,False,False,,0,False
785.400933,198757.677298,68.749991,False,False,False,False,,0,False
785.8587699999999,198830.432135,68.754996,False,False,False,False,,0,False
785.6357909999999,198794.268925,68.760001,False,False,False,False,,0,False
785.8477469999999,198810.145793,68.765006,False,False,False,False,,0,False
785.876349,198765.485344,68.77001,False,False,False,False,,0,False
786.357955,198834.644084,68.775015,False,False,False,False,,0,False
785.831822,198854.527917,68.78002,False,False,False,False,,0,False
786.668049,198837.880032,68.785025,False,False,False,False,,0,False
786.113128,198837.481466,68.79003,False,False,False,False,,0,False
786.252342,198935.004538,68.795034,False,False,False,False,,0,False
786.443146,198890.315987,68.800039,False,False,False,False,,0,False
786.157601,198952.499078,68.805044,False,False,False,False,,0,False
786.32102,199010.416279,68.810049,False,False,False,False,,0,False
786.414909,198939.47836,68.815054,False,False,False,False,,0,False
786.6088679999999,198939.668473,68.820058,False,False,False,False,,0,False
786.948321,199020.82713,68.825063,False,False,False,False,,0,False
786.681119,199016.644888,68.830068,False,False,False,False,,0,False
786.7999259999999,199043.443899,68.835073,False,False,False,False,,0,False
786.5038109999999,199144.648299,68.840078,False,False,False,False,,0,False
786.8246829999999,199035.123733,68.845082,False,False,False,False,,0,False
787.002748,199077.419315,68.850087,False,False,False,False,,0,False
787.381861,199106.281138,68.855092,False,False,False,False,,0,False
787.0406889999999,199159.56261,68.860097,False,False,False,False,,0,False
787.289135,199098.1005,68.865102,False,False,False,False,,0,False
787.331946,199159.64598,68.870106,False,False,False,False,,0,False
787.109699,199177.156256,68.875111,False,False,False,False,,0,False
787.036869,199169.473559,68.880116,False,False,False,False,,0,False
787.457171,199176.260942,68.885121,False,False,False,False,,0,False
787.6896469999999,199220.863863,68.890126,False,False,False,False,,0,False
787.510669,199282.937185,68.89513,False,False,False,False,,0,False
787.5188489999999,199246.798607,68.900135,False,False,False,False,,0,False
787.482167,199287.825583,68.90514,False,False,False,False,,0,False
787.840663,199292.56106,68.910145,False,False,False,False,,0,False
787.557275,199291.391257,68.91515,False,False,False,False,,0,False
787.998866,199235.27341,68.920154,False,False,False,False,,0,False
787.8987119999999,199316.880373,68.925159,False,False,False,False,,0,False
787.928502,199384.495688,68.930164,False,False,False,False,,0,False
787.964333,199350.900218,68.935169,False,False,False,False,,0,False
787.906926,199381.194151,68.940174,False,False,False,False,,0,False
788.090305,199466.651049,68.945178,False,False,False,False,,0,False
787.894994,199432.979518,68.950183,False,False,False,False,,0,False
787.937295,199477.847405,68.955188,False,False,False,False,,0,False
788.237205,199443.862069,68.960193,False,False,False,False,,0,False
788.0709039999999,199509.292889,68.965198,False,False,False,False,,0,False
788.491953,199464.123438,68.970202,False,False,False,False,,0,False
788.545495,199528.168247,68.975207,False,False,False,False,,0,False
788.521133,199502.779999,68.980212,False,False,False,False,,0,False
788.723484,199593.361152,68.985217,False,False,False,False,,0,False
788.327643,199565.567384,68.990222,False,False,False,False,,0,False
788.7101819999999,199581.6164,68.995226,False,False,False,False,,0,False
788.9701729999999,199574.001472,69.000231,False,False,False,False,,0,False
788.923264,199591.808455,69.005236,False,False,False,False,,0,False
788.39965,199662.082393,69.010241,False,False,False,False,,0,False
788.678306,199613.926744,69.015246,False,False,False,False,,0,False
788.685214,199694.539766,69.02025,False,False,False,False,,0,False
788.859743,199697.061185,69.025255,False,False,False,False,,0,False
788.582892,199675.192272,69.03026,False,False,False,False,,0,False
788.7470119999999,199727.450454,69.035265,False,False,False,False,,0,False
789.143411,199711.704079,69.04027,False,False,False,False,,0,False
788.827286,199761.238702,69.045274,False,False,False,False,,0,False
788.708093,199840.048765,69.050279,False,False,False,False,,0,False
789.113562,199741.789172,69.055284,False,False,False,False,,0,False
789.099465,199759.358108,69.060289,False,False,False,False,,0,False
789.026159,199829.560942,69.065294,False,False,False,False,,0,False
788.809345,199848.181905,69.070298,False,False,False,False,,0,False
788.982213,199840.5196,69.075303,False,False,False,False,,0,False
789.422737,199819.375941,69.080308,False,False,False,False,,0,False
789.094645,199897.26904,69.085313,False,False,False,False,,0,False
789.0016979999999,199904.148908,69.090318,False,False,False,False,,0,False
789.579359,199858.143955,69.095322,False,False,False,False,,0,False
789.697693,199949.638593,69.100327,False,False,False,False,,0,False
789.622083,199929.396703,69.105332,False,False,False,False,,0,False
789.733653,199914.349963,69.110337,False,False,False,False,,0,False
789.499004,199998.404283,69.115342,False,False,False,False,,0,False
789.607897,199924.400415,69.120346,False,False,False,False,,0,False
789.597311,200001.608679,69.125351,False,False,False,False,,0,False
789.62632,200011.228497,69.130356,False,False,False,False,,0,False
790.157772,199987.628851,69.135361,False,False,False,False,,0,False
790.4861169999999,199992.197462,69.140366,False,False,False,False,,0,False
790.1927459999999,200006.951839,69.14537,False,False,False,False,,0,False
789.7599849999999,199997.845153,69.150375,False,False,False,False,,0,False
790.068795,199960.899353,69.15538,False,False,False,False,,0,False
790.1452869999999,200027.237804,69.160385,False,False,False,False,,0,False
